人们生活安定	生活艰难	0
夫妻分离	万分危急	0
伤心流泪	看透人心	0
玲玲	危险	0
秋季的景色	元朝	0
有些春夏秋冬	青藏高原	0
古代男子	男子俊美	1
秋天的风景	景色宜人	1
很想念	追思	1
劫后重生	努力后成功	0
秋天的伤感	吵架	0
清春	景象	0
激励孩子学习	数学	0
很孤单	功劳很大	0
男孩帅	教育孩子	0
石和海	家庭和睦	0
心里难过	心里急切地想试试	0
学习上	学习好	1
人物的心情	为人处世的道理	0
抒怀	赶路	0
意见不统一	意见不一致	1
东西很好吃	技术好	0
食物味道	美好事物	0
人物样子	高兴愉快的样子	0
三国演义里	三国演义中	1
家乡	及时行乐	0
玩乐	娱乐	1
乡村景象	叙梦	0
很荒凉	很多	0
冬雪	春蚕	0
场面壮大	狂妄自大	0
女生唱歌好听	好色	0
回声现象	满足于现状	0
时间过得很久	时间长	1
不计	白天黑夜不间断	0
青春奋斗	拼搏	1
冬天下雪	天打头	0
唉声叹气	喜笑颜开	0
城市风光	城市	1
云彩	朗诵精彩	0
费尽心机	无所用心	0
老师好	手好看	0
大道理	胸大	0
如花	如焚	0
给爸妈	失去	0
年龄老	年龄	1
非常感人	非常擅长	0
一写赞美老师	赞美英雄	0
优美的恋爱	痴情	1
天空好	夏天的雨	0
事情复杂	情绪低落	0
各种花	花钱如流水	0
很悲痛	很有兴趣	0
极度宠爱	速度快	0
多年不变	差不多	0
两个人恩爱	两个不	0
情感失落	酬和	0
爱情顺利	绝情	0
嘲笑自己	做好自己	0
跑步很快	很满	0
咏史	追怀	0
志向	专心致志	0
无奈又痛苦	无奈	1
优美的恋爱	江景	0
身上没钱	没有根据的话	0
晚霞景色	忧郁	0
忍不住笑出声来	翻来覆去睡不着	0
匠人	工匠精神	1
高原	情绪高涨	0
怅然	五谷丰登	0
冷酷无情	儿女情长	0
特别大	讨好别人	0
性急	悠闲	0
夏季的景色	左传	0
冷血无情	绝情	1
瞎说话	古代神话故事	0
人格	让人眼前一亮	0
气概豪迈	气候	0
秋天的伤感	今朝	0
人不说话	说话不算数	0
优美的恋爱	战斗	0
赚了好多钱	打好基础	0
珍贵的东西	珍宝	1
舞蹈	舞姿	1
第一次遇见	意见不一致	0
有学识	学问高	1
凭吊古迹	借物咏怀	1
两个心	心情十分急切	0
改革	革命	1
对未来期待	来势很猛到处都是	0
生活颓废	真像活了一样	0
赚到很多钱	赚了很多钱	1
景美人美	小康	0
想念老婆	思恋	1
以自开头	以一开头	0
关动物	事物两面性	0
物品十分贵重	辩论场面十分激烈	0
十分寒冷	辩论场面十分激烈	0
声音刺耳	知音	0
景色描写	书法写得好	0
爱国主义情怀	环境优美	0
女人声音好听	唱歌好听	1
大雨	乐器	0
少女害羞	害羞	1
夏季节	节约用水	0
更加优秀	山水风景优美	0
很有兴致	很少有人知道	0
希腊神话	人物说话语气	0
悲歌	西凉	0
高远志向	人物品质高洁	0
夸女人	夸女生	1
生日祝福语	重生	0
机灵敏捷	做事机警敏捷	1
蕴含道理	街道繁华	0
乡村景象	蟾宫折桂	0
沉着镇定	意志坚定不可动摇	0
过年场景	没见过面	0
人十分生气	非常生气	1
两个人互相喜欢	彼此相差很远	0
含秋	纣王	0
老人家	商人	0
爱国品质	小孩子可爱	0
中华美德	城市繁华	0
人多疑	人好	0
等不急	白天黑夜不间断	0
信念坚定	淡定	0
冷清	兴隆	0
疑惑不解	不用怀疑	0
归来	归家	1
做事粗心	本事最大	0
怀念恋人	孔雀	0
夏日夜晚	脱俗	0
颜色多而绚丽	罪行多得写不完	0
想象力	节水	0
凄婉	情诗	0
秋天忧伤	咏梅	0
想一想	一家人和睦	0
老人身体好	人好	0
老者	老师	0
形象逼真	读书不认真	0
内心活动	心理活动	1
下雪了	生气	0
少年意气	呼吸急促大口喘气	0
特别想念	读书速度特别快	0
学习勤奋刻苦	同学情谊	0
小学生	孤寂	0
伊始	赚了很多钱	0
春美景	孟姜女	0
琳琅	平安	0
吕布	鸟叫	0
节日风俗	问好	0
英勇战斗	不屑	0
家幸福	不幸的事接连发生	0
没有止境	没有准备	0
情势危急	兄弟情深	0
新年喜庆	特别喜欢	0
夕阳景色	行侠仗义	0
情况非常真实	真实	1
笑得很好看	书法写得好	0
带云彩	组曲	0
人物外	反映人物优秀品质	0
很会鼓励人	最吝啬的人	0
声音洪亮有气势	没有穷尽	0
老人年轻	老人	1
工作成功	坚持作恶不肯悔改	0
进度快	进也不是退也不是	0
好画	庄稼长得好	0
有自信	人有才华	0
歌颂老师	师父	1
妇女	全部	0
薄厚	厚薄	1
女人期待爱情	涵养	0
寂寞	吉祥	0
咏鸟	受委屈	0
人品高洁	人地	0
愁闷	三峡	0
寒食	寒食节	1
对爱情坚定	爱心	0
乡间	初恋	0
夏季景物	风光	1
希望破灭	没有希望	1
非常坚定	非常着急	0
祝人成功	人表里不一	0
中秋著名	中秋	1
美好期望	天气不好	0
中国寓言	中国	0
傍晚	林间	0
对爱情	师生情谊	0
食物味道	植物	0
古代赞美教师	愤怒	0
男女友情	送別	0
出自神话	说不出话	0
霸气回归	天气晴朗	0
思家	每家每户都知道	0
唯美忧伤	伤情	1
云霄	心理活动	0
描写心理	同心	0
哲理	游子	0
令人佩服	佩服	1
孩子活泼	教育孩子	0
四季景物	风景名胜	0
人脸色	人笨	0
抚今思昔	银杏	0
出自历史	靠自己	0
重要地位	重生	0
夸奖夏天	十月	0
抱怨不满	不值得一提	0
疑心重	怀疑	1
好东西被浪费	重归于好带手	0
女人贤惠	秋色	0
工作偷懒	团结协作	0
人手巧	求人	0
己人	人物智慧	0
诚实	奸诈	0
水汹涌	肚子里有墨水	0
很喜欢	很大	0
男女亲热	亲密含有手	0
时间流逝很快	卧春	0
单身潇洒	身甲	0
全身心付出	恶心	0
花花草草	小草	1
四季天气	白费力气	0
乡村风光	光头	0
赞颂春	赠人	0
生死别离	天水	0
借凭吊屈	泡温泉	0
语言好	环境好	0
男子美丽	男子俊美	1
数量特别多	讨好别人	0
忍受不了	目标坚定不懈努力	0
女人皮肤白	没有人	0
渴望恋爱	情爱	1
优美景色	朝歌	0
味道好吃	技术好	0
知识广博	不知不觉	0
艰难的活着	捕风捉影的话语	0
回首	云和海	0
感叹友谊	友情	1
力量强盛声势浩大	名声很大	0
响声大	大然	0
心中	不关心	0
殊荣	国家繁荣昌盛	0
冠军	无礼	0
洒脱逍遥	最遥远的地方	0
嘴硬	侥幸	0
好龙	好上加好	0
赢钱赢得多	获得第一名	0
为一	人表里不一	0
温暖舒适	舒服	1
生死存亡	女生漂亮	0
日子长	时间长	1
很可怕	害怕	1
美人	虫鸣	0
人感到很冷	感动到哭	0
祖国山河壮丽	全国	0
悼古伤今	蚂蚁	0
用尽各种办法	没有办法	0
前程	艰难前行	0
人前一套人后一套	一家人和睦	0
走的远	看得最远	1
被吓一跳	独一无二	0
往事浮现在眼前	勇往直前	0
很伤心	阳光	0
与家人告别	问好	0
永远记在心里	很难忘记	1
乱跳舞	乱说话	0
清静	喧闹	0
以一	一起共事	0
学习刻苦	悲伤愁苦	0
旺盛	枯萎	0
新旧融合	百合	0
速度很快	温度	0
坚持自己	自己说自己	0
人跑	祝福人	0
爱情专一	对爱情专一	1
战友情深	夫妻感情深	0
眼睛忙不过来	眼睛	1
大家团结一致	家族强大	0
火烧	如饴	0
人的性格品质	最吝啬的人	0
国家稳定	拘谨不自然不安定	0
沙漠景色	竞渡	0
思念之情	芙蓉花	0
人没文化	天气变化快	0
庐山风景	江苏	0
付出很多	很密很多	0
特别会说话	沉默不说话	0
春天下雪	天地	0
想念父母	小花	0
怀古诗	风景	0
不能拒绝	不小心	0
进步神速	精神好	0
留念	气象	0
能说会道带舌	容易带手	0
带中秋	香椿	0
手法熟练	长大成熟	0
被惊艳到了	亲自到了那个地方	0
鲁迅文章	恐惧	0
歌颂夏	夏天	1
午夜	心细	0
老师教育的好	教室	0
技术娴熟	长大成熟	0
感慨时光易逝	警世	0
咏秋景	秋日	1
人绝望	老人月亮	0
公司发展越来越好	人好看	0
非常危险带马	非常擅长	0
事物有好有坏	事物多	0
两个雨	两个人	0
清澈透明	为官清廉	0
坚定前行	现在不如以前	0
恩师	蚯蚓	0
人物紧张	心情紧张	1
人很高	很少有人知道	0
才情	有才	1
人傲慢	人生坎坷	0
人物内心活动	人物品质高洁	0
带梅花	云台山	0
好好努力	生命力旺盛的样子	0
追逐梦想	想法一致	0
雅俗	当面一套背后一套	0
消耗	补充	0
好运不断	白天黑夜不间断	0
思念故去爱人	游春	0
古代女人	碑记	0
兴奋到了极点	非常了解	0
恋人之间	百家姓	0
感慨时间	三生石	0
十分难受	很伤心	1
归家	夜郎	0
初春景物	崂山	0
女人贤惠	无眠	0
想念家乡	国家衰败	0
女人美好	气势	0
春天美好的情景	姐妹感情好	0
苦笑	工作辛苦	0
狼心	温暖人心	0
爱恋	倩影	0
势头很猛	来势很猛到处都是	1
一起奋斗	一生	0
不是很重要	很满	0
悲伤	鲁智深	0
志气高	高楼大厦	0
愤懑	艰难	0
看见	善于听取别人意见	0
心马	心情复杂	0
情意最为深重	最吝啬的人	0
孩子多	山子	0
很绿	绿色	1
最快的看书方法	最高的人	0
商人诚信	人神态	0
最大的步子	最荒凉的地方	0
夏日下雪	即景抒情	0
人很平凡	为他人着想	0
说话快	说明道理	0
心里十分不安	心里高兴	0
描绘理想	无法想象难以理解	0
读书勤奋	书的内容精彩	0
过得不好	庄稼长得好	0
兜里没钱	心里高兴	0
学习激励	拥抱	0
秋雨景色	犯困	0
最后成功	高考成功	1
生意冷清	意外	0
女生	男女	0
还有近义词	死的有意义有价值	0
竹子的品质	嫁人	0
爱情感伤	完美	0
雨下	下定决心	0
古代女人	痴情	0
含教师	火灾	0
演讲很好	庄稼长得好	0
兄弟情感	春耕	0
身材曲线好	女人身材好	1
美女好看	美玉	0
漆黑	通明	0
爱情感伤	伤怀	1
做事不求回报	付出有回报	1
帮助别人不求回报	帮助别人	1
尊师	皇帝	0
老师对学生的教导	对知识的渴望	0
赞扬他人	夸赞别人	1
回答不上来	不相上下	0
祖国	复杂	0
心情非常急切	情况非常确实	0
抚昔伤今	赏雨	0
雨后彩虹	朗诵精彩	0
自己问自己	不懂就问	1
海天	大海	1
声音轻	年少轻狂	0
离别感伤	斜阳	0
跟朋友离别	慰勉	0
源自寓言故事	亲自动手	0
祝福前程	祝福事业	1
思念家乡及家人	昭君	0
长江黄河	春分	0
竿日	心机	0
自责	贬低自己	0
狭隘	豪迈	0
豪情壮志	小蜜蜂	0
男生好看	效果好	0
儿童可爱	爱而不得	0
熟练有手	熟练	1
科举	科技发达	0
议论	河豚	0
忧伤	岩石	0
异乡	追悼	0
美好祝福	赞美英雄	0
人吃苦耐劳	吃苦耐劳	1
特别悲伤	疑问	0
太阳起	笑起来好看	0
守诺言	出自寓言故事	0
人生一帆风顺	一家人幸福	0
老师	白桦林	0
思恋情人	午睡	0
马羊	一点也不马虎	0
明白	分明	1
和亲人离别	塞上江南	0
马和花	态度和蔼可亲	0
难度高	形象高大气概豪迈	0
天下一统	最长的一天	0
多疑	车多	0
豪情壮志	离开	0
关系亲密没有隔阂	花有关	0
咏古	烟雨	0
赞扬人	人老	0
思念男朋友	日复一日	0
乡村美景	吟唱	0
十分凄惨	十二生肖	0
开头人	人和	1
歌颂母亲	亲自动手	0
战胜困难勇往直前	咏鹅	0
思念故乡亲人	家乡亲人思念	1
射箭技艺高超	技艺高超	1
出夏季	明世隐	0
鸟叫声	鸟叫	1
别离思念	白杨树	0
五月	五官	0
赞扬教师	虚心请教	0
玩的尽兴	最长的一天	0
批评否定	国家安定	0
言论	出自寓言故事	0
友情送别	离去	1
赞美	责备	0
伤感	米兰	0
有很多	很有信心	0
节日喜庆场面	辩论场面十分激烈	0
很清楚	话很少	0
夏日优美	恒心	0
不用说话就能明白	不听话	0
秋天的风景	咏月	0
离别悲伤	雏菊	0
年级大	班级	0
羞涩的笑	为人处世的道理	0
鱼儿	一点儿也不保留	0
赚钱赚的很多	话很多	0
很奇怪	笑得很开心	0
寺庙	最快的速度	0
荷叶与荷花	夏花	1
愤恨	敬业	0
往事浮现在眼前	回忆往事	1
害羞不好意思	天气不好	0
祝福妈妈	说话不算数	0
爱国情怀	山谷	0
不要急躁	不着急	1
非常认真	认真	1
妻子贤惠	鼻子	0
表扬别人	看不起别人	0
美味的食物	最大的瀑布	0
撒谎欺骗	千啥万啥	0
才能	有才	1
孤苦	好消息	0
清冷	清晰	0
思念吃不下饭	不相上下	0
闲雅	立志	0
比别人优秀	一家人幸福	0
两个面	辩论场面十分激烈	0
骂人厉害	人物智慧	0
赞美鸟	赞美女生	0
夏季风景	写月	0
心累	玩的开心	0
古代勤学	古代寓言	0
坚贞	土地	0
动物寓言故事	美好事物	0
运用夸张手法	善于用人	0
夏天太阳热	天空	0
做事冲动	身材苗条动作轻快	0
玩耍	疑惑	0
神气十足声势摄人	天气热	0
人坚持不懈	人表里不一	0
身姿矫健	身材苗条动作轻快	1
味道辣	说明道理	0
夏季凉爽	枫林	0
夏季美景	乘船	0
诸葛亮特点	月亮	0
不同学习态度	学习态度	1
明和暗	曲和	0
思归	依然	0
规划	重归于好带手	0
嘈杂	声音嘈杂	1
思念故去父母	高三	0
非常干净	非常生气	0
互相影响	洋相	0
成绩	错误	0
看不清自己	自己说自己	0
安静	乡音	0
心境平和	不平	0
大江	闻声	0
爱国主义情怀	荣誉	0
日月箭	夏日炎热	0
少女	滇池	0
非常少见	非常开心	0
老师很好	笑得很开心	0
国家诚信	国家繁荣昌盛	0
充满期待	期待	1
蓬勃向上	快上加快带马	0
男生眼睛好看	运气好	0
离别的伤感	散心	0
内心喜悦	有责任心	0
春的	名利	0
教育好	电影好看	0
培育人才	军人	0
杀伐果断	秋天果实	0
人脾气暴躁	反映人物优秀品质	0
全世界都关注	朋友关系好	0
不能乱说话	毫不在意	0
错误严重	纪律严明	0
总结经验教训	吸取教训	1
女子很漂亮	牛子	0
含春夏秋冬	小径	0
人成功	成功	1
送别	送別	1
描绘夏天	聊天	0
特别用心	细心	1
之言	为之	0
自问	贬低自己	0
人病重	最高的人	0
不值一提	不值得一提	1
饮茶	寓理	0
愤恨	权利大	0
思念去世长辈	牵挂	1
读书认真刻苦	读书速度特别快	0
桂	秋寒	0
情人	爱人	1
街头热闹	石头	0
花特别香	特别喜欢	0
天水	天气	0
鸟儿	帆船	0
寻找爱情	爱国	0
提问	反问	1
赞美情人节	红豆杉	0
人改变	天仙	0
排队人多	挥霍最多	0
思念已故家人	品格	0
赞美菊	深夜	0
赞美乡村风景	杀气	0
给人加油	人表里不一	0
女性	美人	1
两种动物名称	两个动物	1
友情亲情	嘉峪关	0
中国古代神话故事	少说话多做事	0
人物美丽	人物神态	0
斗牛	没有一点原因	0
抚今忆昔	怀古伤今	1
景色秀丽	风景秀丽	1
势如	不如意	0
红蓝	红绿	1
女生想念男生	物候	0
男子气质	鼓舞士气	0
说话夸张	夸妈妈	0
伤感的爱情	写史	0
赞美女人贤惠	少妇	1
回忆童年	风光	0
夏日优美	齐鲁大地	0
释放压力	压力大	1
花香味	大义	0
聚餐	巅峰	0
零乱	整齐	0
随风	无风	1
帝王	谴责	0
事情开始	事情紧急	0
爱情祝愿	三峡	0
画画逼真	认真思考	0
领导能力	能说会道	0
排名第一	一直不变	0
乡村景象	仇恨	0
树木非常多	非常开心	0
夕阳景色	铃兰	0
生花	花开	1
再出发	人有出息	0
有理想	有礼貌	0
积极努力	积少成多	0
睡觉姿势	气势	0
奶茶	救人	0
秋天的树叶	雨下的大	0
夏天清晨	烈士	0
女子善良	善于用人	0
读书读得多	书法写得好	0
颜色很多	知识很多	0
花开的灿烂	笑得很开心	0
困难多	恩深难忘	0
失望至极	而至	0
内心很复杂	心情复杂	1
关塞	龙凤	0
送别爱人	写竹	0
赞扬梅花	丰收	0
女人很能干	很干净	0
速度极快	态度和蔼可亲	0
有暗恋的人	反衬	0
抱负	追忆	0
从开始到结束	玩的开心	0
寒心	心寒	1
人生气	女生气质	0
看的很远	来的很晚	0
凄惨	远航	0
拔助	盲人摸象	0
两个人配合默契	配合默契	1
学识渊博	见识少	0
典韦	雀跃	0
一到五	突然想到	0
将士英勇	一起共事	0
古代勤学	古代寓言	0
特别伤心	读书速度特别快	0
非常恐怖	情况非常确实	0
期待下次见面	当面一套背后一套	0
无法用言语形容	无有	0
古体	怀古	1
人物尽职尽责	尽职尽责	1
眼睛亮	女生漂亮	0
思念	白起	0
谢绝	晚风	0
抚今思昔	坦荡	0
赞美	理智	0
美女好看	受委屈	0
男子年轻	胡子	0
繁华景象	景色优美	0
相爱	十二月份	0
路途遥远险阻	不是一路人	0
朋友深情厚谊	矫情	0
青春少年	春雨	0
好事来临	最好	0
摔的很惨	很小	0
风或雨	少年意气风发	0
经历时间长	庄稼长得好	0
不认识	传授知识	0
友谊的著名	兔子	0
胆寒	英勇	0
雨有关	鸟有关	0
读书用功	刻苦读书	1
一心一意聚精会神	工匠精神	0
街上人多热闹	书多	0
忘记时间	雨大	0
母亲对孩子的爱	对父母爱	1
未来会更好	电影好看	0
女人期待爱情	相爱	1
绿绿	获得第一名	0
没精神	精神风貌	0
财源滚滚	不贪财	0
明白了	不用说就能明白	1
秋雨景色	雨夜	1
夫妻不离不弃	放在一边不理不睬	0
成绩很差	游乐项目很多	0
海打头	鱼打头	0
绚丽	暗淡	0
取得成功	得意	0
人间温暖	帮助别人	0
夏季夜晚	相约	0
愁闷	开心	0
夏日风景	瀑布	0
爱情故事	出自寓言故事	0
儿童上学	砚台	0
赞美景美人美	悠然	0
香气	味道很香	1
人物动作神态	动物	0
忍不住发出笑声	不忍心	0
很多汗	人很多	0
衣服很破	兴头很足	0
古代赞美教师	晨霞	0
喧嚣嘈杂	功成	0
大力夸张形容	记忆力好	0
兵刃	工作认真负责	0
若梦	红楼梦	0
兄妹感情好	感到温暖	0
