目标	目睹	0
山很大	山有关	1
鲁肃	刘备	1
春的所有	春意	1
弱强	执行力强	0
怀古伤心	行军	0
色泽	死板	0
句子写得好	生活过得好	0
不急	不怕辛苦	0
老师指导	老师	1
心里健康	记在心里	0
古代赞美教师	歌颂	0
一诺	让人眼前一亮	0
思恋父亲	评论	0
赞美女人贤惠	安徽	0
男生帅	男子帅气	1
关与学习	身体有关	0
少之又少	巨鹿之战	0
时刻准备着	刘备	0
三峡美景	景色	1
叹气	童年	0
吉祥富贵	经验丰富	0
演讲好	好运	0
走路快	快乐	0
借物咏怀	儿歌	0
下棋很厉害	很感动	0
花开的旺	大模大样的离开	0
休闲	花红	0
一下子全明白了	牛子	0
秋季著名	云海	0
渴望恋爱	道家	0
孔子教育思想有关	鸟有关	0
仕途	挫折	0
看书	假装看不见	0
好学生	生活过得好	0
人气质好	讨好别人	0
农村风景	淡泊明志	0
三国的故事	吃的快	0
分别祝愿	滇池	0
谦虚请教	虚心请教	1
悼念	人生态度	0
数量繁多	星星多	0
生气时	愤怒	1
手亲密	亲身经历	0
豁达乐观	参天大树	0
突然来	拘谨不自然不安定	0
爱情坚定	同情	0
爱国古诗	江河湖海	0
神态惊讶	神笔	0
女人气质	女孩	1
仗义	三国演义中	0
悲凉	悲歌	1
热血沸腾	血腥的杀戮	0
动物本领	人物外貌	0
实干	社会现实	0
女生想念男生	留念	1
夸奖夏天	巴中	0
秋天忧伤	忆往昔	0
走的最快	最高的人	0
神话寓言故事	好事	0
暮色	阴雨连绵	0
物质诱惑	人的品质	0
有信心必赢	家有关	0
高三励志	高低	0
思念故乡亲人	亲人	1
花争艳	争艳	1
月色美景	悔花	0
青菜	蔬菜	1
鱼数量多	度量大	0
女子才华	男子俊美	0
狗忠诚	近义词反义词	0
女人身材好	孟娇	0
女生好	生活过得好	0
战士	真诚	0
元宵	一剪梅	0
文章最雅	冲在最前面	0
蜜蜂蝴蝶很多	蝴蝶	1
因循守旧不肯改进	意见不一致	0
生意不好	不好意思	0
伤今	以古讽今	1
怀念去世父母	薪火相传	0
果子成熟	脸红脖子粗	0
唐朝繁华	城市繁华	1
女生笑容	学生优秀	0
身心	心痛到极点	0
日落景色	问候	0
人物精神品质	人物智慧	0
初春美景	大风	0
女人苗条	回信	0
不受控制	不受拘束	0
诀别	别离	1
怀恋父亲	父母	1
人物入迷	人物仪表	0
意思简单	意志坚定	0
杀人	人优秀	0
鱼和门	和以前一样	0
读书少	古人读书求学	0
爱情	漂流	0
冬日暖阳	夏日炎热	0
抚今	青藏高原	0
酒香醇	调皮捣蛋	0
非常忠诚	非常大	0
等待消息	消失	0
临别赠言	追求	0
别离	木槿	0
夏季大雨	霜降	0
真挚友谊	寓理	0
离别感伤	咏柳	0
开车技术好	早晨美好	0
技术不到家	不忍心	0
取得优异成绩	时间过得慢	0
离别的伤感	诀别	1
时间过快	错过	0
干了坏事自作自受	坏事变好事	1
咏怀	安心	0
咏春	胡腾雾	0
自己配不上	严格要求自己	0
可以赚很多钱	游乐项目很多	0
东西稀少	少年意气风发	0
做事细致	神活故事	0
梅花的精神	高中文言文	0
夏季	画扇	0
眷念	西江月	0
女人贤惠	依然	0
冰凉	滚烫	0
老师对学生的教导	渐渐衰老的状态	0
粉色	夏天景色	0
父亲爱女儿	母亲	1
女人身材	好运	0
人品格	品行	1
女子好看	女生好看	1
心情描写	非常开心	0
夏花	伤离别	0
工作多	差不多	0
得而	难得	0
太阳落山	太阳	1
歌颂祖国大好河山	鹿寨	0
春天的景象	江东	0
话少很珍贵	很有兴趣	0
人们开心	不开心	0
人情	人有才华	0
天气非常炎热	非常安静	0
熟悉的不能再熟悉	沉默不说话	0
春日美景	放羊	0
食物气味香	人物智慧	0
特别悲伤	闲人	0
长江	山楂树	0
掉眼泪	泪眼	1
对过去思念	遭遇	0
情侣恩爱	同学情谊	0
艰难	思索	0
很复杂	很小	0
赚得多	星星多	0
赞颂蜜蜂	相逢	0
怀念爸爸	看淡	0
经常	暂且	0
家庭贫穷	家风	0
呼噜声	名声大	0
男的长得帅	最长的腿	0
子孙繁衍有福气	年轻有朝气	0
春雨特点	风雨	1
人不断进步	进步	1
同学之间友情	同情	0
发愁	嵩山	0
美妙	霜降	0
做好充足准备	寓意好	0
情感	尊重	0
建筑方面	建筑物	1
小学生	神明	0
美丽乡村	心灵美	0
好学	脾气不好	0
红梅	贡献	0
懂装不懂	容颜不老	0
天气恶劣	天气晴朗	0
缘分奇妙	分享	0
名头很响	名气很大	1
秋雨	夸奖	1
想吃	想法很多	0
赞美夏	农耕	0
波光明镜	聪明	0
祝事业顺利	温顺	0
晚年	手巧	0
众人互相帮助	两个人相爱	0
大海宽阔	造反	0
美人	妇女	1
敏捷带手	不善辞令带舌	0
勤苦	悲伤愁苦	0
惜别	瘟疫	0
锋芒	性姿势	0
不睡觉	不可能	0
君子以自强不息	自以为是	0
水的声音	名声很大	0
人身体器官	人生	0
蝼蚁	交友有关	0
人声	女人年轻	0
小局	大局	0
别离思念	劝学	0
光彩闪耀	目光短浅	0
送别场景	沙坡头	0
牛和马	态度和蔼可亲	0
时间紧急	时间过得慢	0
纪念友谊	糕点	0
悲苦	古塔	0
长江	沧海	0
创业拼搏	面部表情	0
冬天天气冷	很冷	1
一惊	聚在一起	0
心地善良	狼子野心	0
一直保持不变	不顾一切	0
富有生机	步伐有力	0
英勇杀敌	生杀	0
展示风采	自然风光	0
爱岗敬业	思念爱人	0
深长	肤浅	0
水势盛大	度量大	0
春的	芝麻	0
雨天想念	真善美	0
农村	致远	0
充满动力	两个动物	0
人儒雅	小人	0
古代战争	争分夺秒	0
夏天的景物	夏至	1
祖国发展	发愁	0
品质优秀	歌声优美	0
装可怜	意志坚定不可动摇	0
描春天	春色	1
滴水	汗水	0
出自典故	出外	0
死不承认	不屑	0
十二生肖吉祥	医生	0
含有教师	师父	1
猴子穿衣服	男子俊美	0
建筑物雄伟	人物说话语气	0
追昔	黄鹂	0
热闹景象	无法想象难以理解	0
赚的特别多	赚了很多钱	1
女人长得好看	看别人笑话	0
花儿盛开	开头是成	0
赞美品质	校园环境优美	0
烤鸭	观察仔细	0
高效率	报效祖国	0
怀念去世的父亲	孝心	0
歌曲美妙	美味	0
边关	道义	0
比喻积少成多	比喻词	0
很伤心	色彩	0
早晨的太阳	玩的开心	0
人精神面貌	全副精神高度集中	0
不合适	容颜不老	0
情况万分紧急	危险	1
风雨雷电	乘风破浪	0
疑惑不解	豁然开朗	0
不渝	不忘初心	1
兄弟情感	情谊	1
从容	慌忙	0
心存感恩	不小心	0
感到惊讶	爱到骨子里	0
开头很好	很好	1
时间过得特别快	生活过得好	0
怀念父母	关干雨	0
不急不躁	不达目的誓不罢休	0
伤别	写月	0
很悲惨	很抢手	0
和情人分别	星晚	0
男女亲密	亲密	1
好久不见感情依旧	假装看不见	0
结婚	春去秋来	0
自由自在没有牵挂	没有声音	0
好心办坏事	勤学故事	0
恋爱了	孤城	0
贫穷	贪婪	0
月亮很亮	名气很大	0
春天播种秋天收获	武则天	0
很馋很想吃	想法很多	0
秋月	春秋时期	0
争辩激烈言辞锋利	争论激烈	1
姐弟感情好	情感丰富	0
人物伤心	很伤心	1
鸡鸭	千万	0
春天的颜色	春天景色	1
人狡诈	赞美人	0
早上太阳	街上人少	0
展望未来	周恩来	0
项羽之死	之年	0
华山	人有才华	0
山多	山高	1
想念长辈	解忧	0
思念一个女子	馄饨	0
很可怕	来的很晚	0
胆子特别小	胆小	1
逃避	追逐	0
过了很多年	商品很多	0
坚强意志	意志坚定	1
原始森林	没有一点原因	0
饭不好吃	音乐好听	0
淡淡清香味	看淡一切	0
写人抒情	托物抒怀	1
男子很帅	收获很多	0
场面宏大	大吃一惊	0
天地万物	秋天景色	0
友情送别	琴瑟和鸣	0
让人敬佩	让人眼前一亮	0
山间风景	秋云	0
一至十	一到十	1
人失望	让人眼前一亮	0
金牛	深意	0
欢欣	颓唐	0
祝福家乡	孤独	0
人性格特点	反映人物优秀品质	0
知恩	很少有人知道	0
做错事后悔	后悔	1
离别	西岳	0
快乐心情	乘风	0
并列	毫不在意	0
边疆	梅香	0
冷清	心愿	0
很感谢	很酷	0
淡泊	淡泊名利	1
星辰	星星	1
思念去世亲人	广州	0
新人结婚	盲人	0
劲松	蛙鸣	0
外貌好看	做好自己	0
很难选择	选择	1
春天天气好	讨好别人	0
极少	邱少云	0
赞美夏	写云	0
人生态度	夸人帅	0
家境富裕	富裕	1
冬季	傲骨	0
人的高尚品质	人物品质高洁	1
夏景	革命英雄	0
记忆模糊	人才选拔培育使用	0
沐猴	猴子	1
元旦节	节约	0
有希望	家有关	0
几乎没有人	没有办法	0
教师伟大	潇洒	0
态度和蔼	态度和蔼可亲	1
不慌不忙非常镇定	不慌不忙沉着镇定	1
女孩漂亮有气质	肚子里有墨水	0
热爱故乡	日月星辰	0
说再见	急迫得不能再等待	0
美女	茶酒	0
文采	没文化	0
数量庞大	长大	0
人很讨厌	人很多	0
夸奖美人	静美	0
小学	博学	0
大海辽阔	度量大	0
云和雾	和以前一样	0
冬天的天气	天气变化快	0
高中生活	才学最高	0
女孩聪明	一下子明白	0
两种动物名称	种类多	0
飞禽	古人勤奋读书	0
下雨天	爱家	0
成就很多	办法很多	0
饭香	果断	0
好看	质量好	0
走路缓慢	不是一路人	0
赞美夕阳景色	得意	0
夏天清晨	相约	0
悼古伤今	远方	0
大海	沧海	1
咏秋景	风水	0
当前急切应办的事	按道理应当这样	0
人多场面	不是一路人	0
孤独前行	风行	0
用心	马虎	0
镜子	好日子	0
听话懂事	虚假而动听的话	0
让人开心	让人眼前一亮	0
山林风景	麒麟	0
已经死了	真像活了一样	0
给爸妈	农家	0
道路	每家每户都知道	0
励志前行	和以前一样	0
一家人亲情	不是一路人	0
努力做事	新事物	0
吊古伤今	清新	0
十分焦急	焦急	1
思念家乡思念家人	怀念	1
思恋儿女	伤感	0
很容易满足	不容易	0
杯古	抚今追昔	1
老师教得好	讲课讲得好	0
和朋友依依惜别	离愁	1
大方不吝啬	雨下的大	0
夕阳	鸽子	0
乐器好听	乐曲	1
跟友人离别	耕耘	0
内心孤单	亡妓	0
公司前景好	在困难面前不屈服	0
情郎	赏月	0
女生想念男生	眷念	0
巨变	变化	1
内心恐惧	内心平静	0
古代战场	战争	1
牙齿好看	刚刚好	0
女人漂亮	老人月亮	0
愿意去做	意义	0
师傅	友谊	0
借古论今	七律	0
年龄很大	鼠年大吉	0
很烦躁	声音很大气势宏伟	0
鸡口	鸡有关	1
花开的很多	赚了很多钱	0
有条有序	各有特色	0
培养人才	人才选拔培育使用	1
别离	看书	0
做事很慢	做事机警敏捷	0
细心谨慎	心理活动	0
成语里面有反义词	两个反义词	1
服务好	女生好看	0
很有文采	文采好	1
睡得很好	笑得很开心	0
给恋人	美貌	0
不公平待遇	遇到困难不退缩	0
生活很糟糕	收获很多	0
真心换真心	真心	1
尾貂	喜庆气氛	0
一瞬间心动	一瞬间	1
有责任有担当	有好有坏	0
吃完还想吃	完全不放在心上	0
发誓	发光	0
思恋情人	迷茫	0
晚上月亮	夜晚	1
祝福情人	揭露	0
非常富有	富有朝气充满活力	0
祖国风景	三国演义中	0
月亮	天府之国	0
笑口	笑声	1
积少	街上人少	0
忧心	忧虑	1
国家兴衰	很有兴趣	0
赞美夏日	淡泊	0
乡愁	木叶	0
思念亲人	雁门关	0
冬天的风景	美景	1
人和云	保护别人	0
秋雨景色	秋雨绵绵	1
赞颂教师	团结合作	0
极好	很好	1
两人距离远	一家人和睦	0
下决心	一心	0
人丑	人少冷清	0
已经过去	正经	0
身体寒冷	身体强壮	0
怀恋	景德镇	0
成稳	节气	0
苦苦思考	不加思索	0
不一般	一句话也不说	0
惜别	长江大桥	0
夏季雨	民情	0
夏天的风景	策论	0
抚今忆昔	孤单	0
项羽	容颜不老	0
轻易	容易	1
口袋没钱	馋的流口水	0
成才	人有才华	0
竹林茂密	树木茂盛	1
舟鱼	声音	0
赢得胜利	想得到却得不到	0
情思	村庄	0
悲叹	沧海桑田	0
赞颂春	生态	0
跟友人离别	九月	0
风景	美景	1
漂亮大方	地方大	0
人幸福	文人	0
水龙	双龙	1
女生活泼	女生可爱	1
情绪复杂	姐妹感情好	0
分别	离开	1
对美好未来的向往	打牌手气好	0
泰山景色	绿荫	0
抚昔伤今	英雄	0
人物性格特点	人物品质高洁	0
夏日炎热	议论	0
两个自	亲自到了那个地方	0
女子胖	女生丑	0
友谊好	演技好	0
赞美树	赞美人	0
孤独影子	孤寂	1
加强学习	才学最高	0
风景如画	秋天景色	0
道义	尊师重道	0
人歌声美妙	女人身材好	0
很普通	很爽	0
忧国忧民	爱祖国	1
宴会	抚今忆昔	0
十分有趣	五十	0
很有希望	很抢手	0
学识渊博	勤奋好学	0
歌声美妙	美酒	0
古代女子	行军	0
岳母	道歉	0
学业祝福	才学最高	0
一六	一到十	1
心理	人物心理	1
思归	天下	0
怀念去世父母	苍蝇	0
春天的景物	早春	1
两个人关系很好	女人身材好	0
出太阳	出发	0
女人身材好	磨难	0
做事细致	仔细	1
秋天的风景	外交	0
青少年	避暑	0
跟友人离别	诀别	1
山乡	春江	0
秋季著名	隋炀帝	0
很勤奋	影响很大	0
豪爽	渔夫	0
祖国山水	国家安定	0
非常疲劳	情况非常确实	0
时光易逝	容易带手	0
谦词	谦虚	1
气氛严肃	喜庆气氛	0
愉快	喜悦	1
忘不了	不羁	0
做好一切准备	身材好	0
咏酒	饮酒	1
离别	赞春	0
永远	不再	0
喜欢帮助别人	帮助别人	1
龙子	面子	0
雷电	抒愤	0
跟友人离别	风光	0
一九	不一样	0
思归	归乡	1
夏日炎热	景象	0
变化特别大	特别喜欢	0
一年四季	娶妻	0
房子破烂不堪	罪行多得写不完	0
思恋家乡	自鹭	0
憎恨厌恶	拟声词	0
稳步发展	不幸的事接连发生	0
文学艺术	学问高	0
检查仔细	聚在一起	0
离家	青梅	0
永远记得	记忆力好	0
朋友感情	对爱情专一	0
为人	古人勤奋读书	0
三国的故事	绿的时间长	0
事物非常完美	非常擅长	0
音调优美非常好听	校园环境优美	0
急迫	舒徐	0
心情愉悦	心情复杂	0
秋雨伤感	重阳	0
端午的有名	端午	1
下暴雨	风调雨顺气候适宜	0
雄雌	医德高尚	0
培育人才	敌人惨败	0
肉食	凤舞	0
赞美友谊	赞美老师	0
照片	循环	0
没有缘分	没有准备	0
思恋家乡	山花	0
离别的伤感	礼物	0
夏日景象	人格	0
夏日花	书屋	0
咏七夕	佛家	0
思恋家乡及亲人	眷恋	1
背地里小声说话	小声说话	1
草原大	最大的瀑布	0
懂礼貌	有礼貌	1
很活泼	很厉害	0
杜甫	勇敢	0
秋天恋爱	宝塔	0
出乎意料的高兴	意想不到	1
橘猫	辩论场面十分激烈	0
写人抒情	抒情思乡	1
孩子长大	男孩子	0
咏史怀古	抚今	1
名震	震撼	1
笑容温暖	不容易	0
地天	最荒凉的地方	0
得望	获得第一名	0
非常难受	非常开心	0
含有身体部位	身体强壮	0
美丽城市	城市	1
日落	超然	0
爱情	相爱	1
春的全部	白桦树	0
手很巧	手巧	1
日暮	睡觉	0
反应速度快	反映人物优秀品质	0
时光短暂	前途光明	0
语言很多	赚了很多钱	0
男女恋爱	背叛	0
人贪婪	看透人心	0
未来会更好	从来没有听说过	0
师傅	园林	0
比较骚	不能比较	0
窃喜	邱少云	0
走路很快	列举不全遗漏很多	0
黄金	行草	0
离别感伤	难过	1
心里十分不安	辩论场面十分激烈	0
伯牙子期	伯牙鼓琴	1
品格	和诗	0
思念去世的爱人	人生态度	0
金马	大喜	0
花树	花钱如流水	0
生活幸福美满	赞美女生	0
可贵	可耻	0
乡村风景	安然	0
赞美春色	种子	0
吃喝	黄河	0
城市发展好	蓄势待发	0
得而	时间过得快	0
思恋家乡及亲人	等候	0
公子如玉	公子	1
来往车辆多	胜利归来	0
伤怀	夫唱妇随	0
赞美秋季	厉害	0
日子不好过	生活艰难	1
两个带反义词	两个动物	0
人们珍惜时间	佳人	0
晚上月亮	晨露	0
枯燥无聊	无关紧要	0
丑恶	好看	0
安静	江潮	0
情绪低落失望懊丧	角落	0
认真读书	读书速度特别快	0
内心高兴	很高兴	1
生活无聊	乡下生活	0
悲凉	母子	0
行业发展好	头发乱	0
早春景物	清冷	0
两组反义词	大义	0
吃的很饱	爱的很深	0
突然来到	随手拿来	0
历史故事有关	做事慌张没有条理	0
送别祝愿	离开	1
狂风暴雨即将来临	愤懑	0
愁闷	浪漫主义	0
做事专心认真	心情不好	0
军旅	房子	0
要哭	必须要做	0
春的	同道中人	0
郊游	蛇鸡	0
坚定的前行	憎恶的笑	0
互帮互助	五色	0
有冬雪	不舍	0
变来变去	变化	1
不一致	不值得一提	0
心境平和	伤心难过	0
古代男子外貌	古都	0
花品种很多	想法很多	0
很成功	很大	0
吃得好	书法写得好	0
清凉	严寒	0
工作努力认真	富有朝气充满活力	0
老师关心学生	老师	1
忠心报国	贪心大老不满足	0
环境凄凉	凄凉	1
时机刚好	文采好	0
养虎	慷慨	0
赞美夕阳景色	雨打萍	0
勤奋读书	碑记	0
家庭兴旺	家族强大	1
接连	间断	0
动作快速	虚假而动听的话	0
永远陪伴	山远	0
带有身体部位	带有	0
遵守约定	节约	0
各种花	各个地方	0
形势危机	性姿势	0
侠义	挚友	0
秋天恋爱	痴情	1
谦虚学习	虚实	0
秋天的红叶	萱草	0
女人像花	努力	0
歌颂夏	醉意	0
很多山	列举不全遗漏很多	0
冰天雪地	春暖花开	0
喜欢安静	大喜	0
雪多	白雪	1
质量有好有坏	勤奋好学	0
夕阳	杜鹃	0
走得很快	笑得很开心	0
过节	看不过来	0
心情绝望	心情舒畅	0
人很自信	很少有人知道	0
农村风景	风雨	0
很多话想说	话很多	1
扎实	踏实	1
有名	各有特色	0
赞颂母亲	亲自动手	0
特别悲伤	痛苦	1
赞扬友情	颂歌	1
教师	执着	0
休闲	风景	0
十分激动	辩论场面十分激烈	0
思念家乡及家人	乡愁	1
雨点	高兴到了极点	0
人名声大	声势浩大	0
借景抒情	追怀	0
不大	大树	0
守信	许诺	0
